sensitivity,FAR,use_baseline,correct_FAR,fraction_eligible,frac_RTM,MPC,ekligibility_min,eligibility_monthly_min,eligibility_longest_szfree
0.1,0.0,True,True,0.016173,0.7324553267791999,47.61904761904761,4,3,25
0.2,0.0,True,True,0.047447,0.637363795392754,39.13043478260869,4,3,25
0.30000000000000004,0.0,True,True,0.08132,0.5848991637973439,33.333333333333336,4,3,25
0.4,0.0,True,True,0.118577,0.547247779923594,29.166666666666664,4,3,25
0.5,0.0,True,True,0.156912,0.5041105842765372,25.92592592592592,4,3,25
0.6,0.0,True,True,0.196334,0.4624059001497448,22.807017543859654,4,3,25
0.7000000000000001,0.0,True,True,0.233403,0.43109985732831196,19.999999999999996,4,3,25
0.8,0.0,True,True,0.268045,0.40687198045104367,17.948717948717952,4,3,25
0.9,0.0,True,True,0.300654,0.38612824043584987,16.666666666666664,4,3,25
1.0,0.0,True,True,0.330603,0.3654534290372441,14.28571428571429,4,3,25
1.0,0.0,True,True,0.330406,0.3677778248579021,14.396180742334597,4,3,25
1.0,0.1,True,True,0.353813,0.3961216800965482,17.948717948717952,4,3,25
1.0,0.2,True,True,0.355921,0.4286625402828156,20.833333333333336,4,3,25
1.0,0.30000000000000004,True,True,0.355232,0.45443541122421405,23.076923076923073,4,3,25
1.0,0.4,True,True,0.356894,0.4767045677428032,25.17006802721089,4,3,25
1.0,0.5,True,True,0.355898,0.49104237731035294,26.66666666666667,4,3,25
1.0,0.6000000000000001,True,True,0.353163,0.5060128042858397,27.77777777777778,4,3,25
1.0,0.7000000000000001,True,True,0.354563,0.5178712950871919,28.735632183908045,4,3,25
1.0,0.8,True,True,0.353284,0.5270179232572095,29.468599033816435,4,3,25
1.0,0.9,True,True,0.352622,0.537643709127621,30.434782608695656,4,3,25
1.0,1.0,True,True,0.351914,0.5441954568445699,31.182795698924735,4,3,25
1.0,0.0,True,False,0.330636,0.3664210793742968,14.28571428571429,4,3,25
1.0,0.1,True,False,0.699682,0.5437613087088135,8.771929824561408,4,3,25
1.0,0.2,True,False,0.954393,0.4930411266637538,1.1695906432748537,4,3,25
1.0,0.30000000000000004,True,False,0.995835,0.48178764554368947,0.0,4,3,25
1.0,0.4,True,False,0.999653,0.4838578986908457,0.0,4,3,25
1.0,0.5,True,False,0.999979,0.4847511797747753,0.0,4,3,25
1.0,0.6000000000000001,True,False,0.999999,0.48624848624848627,0.0,4,3,25
1.0,0.7000000000000001,True,False,1.0,0.48713,0.0,4,3,25
1.0,0.8,True,False,1.0,0.488917,0.0,4,3,25
1.0,0.9,True,False,1.0,0.489071,0.0,4,3,25
1.0,1.0,True,False,1.0,0.489555,0.0,4,3,25
0.1,0.0,False,True,0.016047,0.29818657693026734,-6.666666666666665,4,3,25
0.2,0.0,False,True,0.04762,0.30827383452330953,-3.70370370370372,4,3,25
0.30000000000000004,0.0,False,True,0.08159,0.2996445642848388,-4.0000000000000036,4,3,25
0.4,0.0,False,True,0.118313,0.2931545983957807,-3.0303030303030276,4,3,25
0.5,0.0,False,True,0.157475,0.2851119225273853,-1.9607843137254832,4,3,25
0.6,0.0,False,True,0.196359,0.27860194847193154,-1.9607843137254832,4,3,25
0.7000000000000001,0.0,False,True,0.233895,0.27213065691870286,-1.9607843137254832,4,3,25
0.8,0.0,False,True,0.269285,0.26646489778487475,-1.5873015873015817,4,3,25
0.9,0.0,False,True,0.300171,0.26180410499348705,-1.754385964912264,4,3,25
1.0,0.0,False,True,0.330499,0.25699926474815354,-1.754385964912264,4,3,25
1.0,0.0,False,True,0.330937,0.25785874652879553,-1.3333333333333197,4,3,25
1.0,0.1,False,True,0.353909,0.26468951058040346,-1.754385964912264,4,3,25
1.0,0.2,False,True,0.355688,0.27243820426890986,-2.2222222222222365,4,3,25
1.0,0.30000000000000004,False,True,0.356908,0.2793100743048629,-2.2222222222222365,4,3,25
1.0,0.4,False,True,0.356223,0.28586868338091587,-2.2222222222222365,4,3,25
1.0,0.5,False,True,0.356512,0.2911486850372498,-2.564102564102577,4,3,25
1.0,0.6000000000000001,False,True,0.354,0.2968672316384181,-2.4783489957619365,4,3,25
1.0,0.7000000000000001,False,True,0.353676,0.3012672615614291,-2.564102564102577,4,3,25
1.0,0.8,False,True,0.354118,0.3066407242783479,-2.564102564102555,4,3,25
1.0,0.9,False,True,0.353369,0.3101771802280336,-3.0303030303030276,4,3,25
1.0,1.0,False,True,0.35266,0.3130720807576703,-3.0303030303030276,4,3,25
1.0,0.0,False,False,0.329324,0.2576307830586292,-1.754385964912264,4,3,25
1.0,0.1,False,False,0.700955,0.4470714953171031,0.0,4,3,25
1.0,0.2,False,False,0.954753,0.4732700499500918,0.0,4,3,25
1.0,0.30000000000000004,False,False,0.995776,0.4797193344687962,0.0,4,3,25
1.0,0.4,False,False,0.999612,0.4845980240333249,0.0,4,3,25
1.0,0.5,False,False,0.99997,0.48444153324599737,0.0,4,3,25
1.0,0.6000000000000001,False,False,0.999998,0.48608697217394436,0.0,4,3,25
1.0,0.7000000000000001,False,False,1.0,0.488306,0.0,4,3,25
1.0,0.8,False,False,1.0,0.488725,0.0,4,3,25
1.0,0.9,False,False,1.0,0.489573,0.0,4,3,25
1.0,1.0,False,False,1.0,0.490477,0.0,4,3,25
