sweep,sensitivity,FAR,eligibility_variant,cohort_strategy,includes_25_day_rule,n_total,n_eligible,n_currently_eligible,n_selected_failing_current_eligibility,n_valid_MPC,n_zero_baseline,n_undefined_MPC,MPC_valid_fraction_of_selected,reference_offset_monthly,eligibility_fraction,eligibility_ci_lo,eligibility_ci_hi,n_observed_RTM,observed_RTM_fraction,observed_RTM_ci_lo,observed_RTM_ci_hi,MPC_median,MPC_ci_lo,MPC_ci_hi,median_sampled_monthly_frequency_eligible,median_effective_long_term_frequency_eligible,median_detector_specific_long_term_frequency_eligible,mean_baseline_frequency_eligible,mean_test_frequency_eligible,median_baseline_frequency_eligible,median_test_frequency_eligible,mean_baseline_excess_over_detector_long_term_eligible,mean_test_excess_over_detector_long_term_eligible
sensitivity,0.1,0.0,Primary monthly criteria,Reselected at each detector condition,False,100000,2180,2180,0,2180,0,0,1.0,0.0,0.0218,0.02091311347805836,0.022723624822816063,1404,0.6440366972477064,0.6237002649727709,0.6638663976452789,48.14814814814814,45.833333333333336,50.0,31.626924019899405,39.236111111111114,3.9236111111111116,7.5256880733944955,4.681498470948012,6.0,3.6666666666666665,2.731787716615698,-0.11240188583078517
sensitivity,0.2,0.0,Primary monthly criteria,Reselected at each detector condition,False,100000,5955,5955,0,5955,0,0,1.0,0.0,0.05955,0.058100097173652596,0.06103374093722182,3142,0.5276238455079765,0.5149302835847446,0.5402817911572325,37.634408602150536,35.802469135802475,38.88888888888889,22.060989369576657,26.694444444444443,5.338888888888889,9.474223341729639,6.852392947103275,7.0,5.0,2.51007183505924,-0.11175855956712416
sensitivity,0.3,0.0,Primary monthly criteria,Reselected at each detector condition,False,100000,9824,9824,0,9824,0,0,1.0,0.0,0.09824,0.09641065274206481,0.10010021296215793,4761,0.48462947882736157,0.4747548757920795,0.4945160977716068,33.33333333333333,30.555555555555546,33.333333333333336,17.920735577612227,21.36111111111111,6.408333333333333,10.834843241042345,8.509941639522259,8.0,6.0,2.2357101655808904,-0.08919143593919623
sensitivity,0.4,0.0,Primary monthly criteria,Reselected at each detector condition,False,100000,13845,13845,0,13845,0,0,1.0,0.0,0.13845,0.13632328780358965,0.1406044887181191,6456,0.46630552546045506,0.45800635928736183,0.47462338430712886,27.536231884057973,26.66666666666667,28.57142857142857,15.217402426942737,17.916666666666668,7.166666666666668,11.827735644637054,9.697026604068856,8.0,6.333333333333333,2.0488728381686125,-0.0818362023995832
sensitivity,0.5,0.0,Primary monthly criteria,Reselected at each detector condition,False,100000,17865,17865,0,17865,0,0,1.0,0.0,0.17865,0.17628817707229075,0.1810365110351664,7949,0.44494822278197593,0.43767350779735253,0.45224660792290766,25.0,24.63768115942029,25.92592592592592,13.211442973139933,15.166666666666666,7.583333333333333,12.595549958018472,10.626681593432222,8.0,6.666666666666667,1.878634511925864,-0.09023385266038499
sensitivity,0.6,0.0,Primary monthly criteria,Reselected at each detector condition,False,100000,21790,21790,0,21790,0,0,1.0,0.0,0.2179,0.21535223040549553,0.22046944227262386,9287,0.42620468104635156,0.41965216046755544,0.43278321646786894,21.212121212121215,20.833333333333336,22.22222222222222,11.736746936565968,13.194444444444445,7.916666666666666,13.304015603487839,11.513308857273978,8.0,7.0,1.7145181275814596,-0.07618861863239978
sensitivity,0.7,0.0,Primary monthly criteria,Reselected at each detector condition,False,100000,25546,25546,0,25546,0,0,1.0,0.0,0.25546,0.2527663823533463,0.2581724047317559,10454,0.40922257887731933,0.4032072058391106,0.41526524897141426,19.047619047619047,18.518518518518523,19.999999999999996,10.646989848223807,11.583333333333334,8.108333333333333,13.968781805370703,12.303126386387955,8.0,7.0,1.591567825360788,-0.0740875936219622
sensitivity,0.8,0.0,Primary monthly criteria,Reselected at each detector condition,False,100000,29093,29093,0,29093,0,0,1.0,0.0,0.29093,0.2881230185398564,0.29375304351903925,11437,0.3931186195992163,0.3875204384901029,0.3987450223572044,16.666666666666664,16.666666666666664,17.730496453900713,9.83980825025989,10.13888888888889,8.111111111111112,14.628690750352318,13.06979914985277,8.5,7.333333333333333,1.4789212372582936,-0.07997036324125385
sensitivity,0.9,0.0,Primary monthly criteria,Reselected at each detector condition,False,100000,32350,32350,0,32350,0,0,1.0,0.0,0.3235,0.3206073542425294,0.3264062055862125,12378,0.3826275115919629,0.37734544236685086,0.3879374527210325,15.555555555555555,15.151515151515149,16.666666666666664,9.222649070871338,9.027777777777779,8.125000000000002,15.292859350850078,13.82225656877898,8.5,7.666666666666667,1.3893068006182376,-0.0812959814528597
sensitivity,1.0,0.0,Primary monthly criteria,Reselected at each detector condition,False,100000,35393,35393,0,35393,0,0,1.0,0.0,0.35393,0.35097187849702915,0.356899343509681,13170,0.3721074788800045,0.3670858383049689,0.3771568786467143,14.28571428571429,13.333333333333341,14.814814814814813,8.752590654200395,8.416666666666666,8.416666666666666,15.965529907043766,14.567927744657608,8.5,8.0,1.3162489757861724,-0.0813531865999868
