numPatients,numTrials,recruitmentMonths,baselineMonths,testMonths,sensitivity,FAR,eligibility_rate,min_monthly_rate,max_szfree_days,treatment_effect,use_baselineTF,correct_FAR,mean_drugMPC,mean_placeboMPC,mean_diffMPC,mean_drugRR50,mean_placeboRR50,mean_diffRR50,successRR50,successMPC,mean_mSF,mean_eligibility_rate,mean_failed_baseline_rate,mean_fraction_RTM
100,100000,36,2,3,1,0.0,4,3,25,0.31,True,False,48.37599382530494,25.182782069539293,23.193211755765635,47.4151,28.34082,19.07428,42.791000000000004,78.598,5.3667927,41.11676848067527,0.0,0.41888440000000005
100,100000,36,2,3,0.9,0.0,4,3,25,0.31,True,False,49.501355442381225,26.80041978229851,22.70093566008272,48.8647,29.67864,19.18606,43.019,77.78,5.588088,40.219257844404375,0.0,0.3494266
100,100000,36,2,3,0.8,0.0,4,3,25,0.31,True,False,50.79395023165791,28.696095377500153,22.097854854157752,50.5092,31.14888,19.36032,43.638,77.519,5.86627,39.10554003298186,0.0,0.2712427
100,100000,36,2,3,0.7,0.0,4,3,25,0.31,True,False,52.29285093359505,30.861736010926897,21.431114922668158,52.42688,32.95232,19.47456,44.186,76.655,6.214224,37.74149289785191,0.0,0.1904582
100,100000,36,2,3,0.6,0.0,4,3,25,0.31,True,False,54.04780963518154,33.390404344776734,20.6574052904048,54.79484,35.17714,19.6177,44.572,75.914,6.674544,36.04077970653187,0.0,0.11392200000000001
100,100000,36,2,3,0.5,0.0,4,3,25,0.31,True,False,56.12154150731255,36.41680780942854,19.70473369788401,57.69744,37.93078,19.76666,45.271,74.832,7.316437,33.80701170424631,0.0,0.051982600000000004
100,100000,36,2,3,0.4,0.0,4,3,25,0.31,True,False,58.65536085862375,40.09535171801244,18.56000914061131,61.309,41.59406,19.71494,44.948,73.866,8.2543,30.798083966948198,0.0,0.0153423
100,100000,36,2,3,0.3,0.0,4,3,25,0.31,True,False,61.6960444016692,44.49361558944956,17.202428812219637,65.46992,46.36428,19.10564,42.559999999999995,71.494,9.784598,26.56650161214477,0.0,0.0022145000000000003
100,100000,36,2,3,0.2,0.0,4,3,25,0.31,True,False,64.96437494244446,49.213555810184296,15.750819132260164,69.05526,51.41214,17.64312,36.89,66.524,12.639823,20.3923114774853,0.0,0.00010730000000000002
100,100000,36,2,3,0.1,0.0,4,3,25,0.31,True,False,71.58254459793058,58.81334663354045,12.769197964390147,77.88624,62.16818,15.71806,32.938,60.083,18.079754,12.703205816452424,0.0,3e-07
